case_id,resource,activity_name,start_timestamp,end_timestamp,agent
894,Clerk-000004,Check credit history,2023-04-28 08:27:41.189000+00:00,2023-04-28 08:44:41.109000+00:00,6
894,AML Investigator-000001,AML check,2023-04-28 09:01:09.911000+00:00,2023-04-28 09:24:00.436000+00:00,2
894,Loan Officer-000003,Assess loan risk,2023-04-28 09:24:00.436000+00:00,2023-04-28 09:44:00.436000+00:00,14
894,Loan Officer-000004,Design loan offer,2023-04-28 09:44:00.436000+00:00,2023-04-28 09:46:32.574000+00:00,15
894,Senior Officer-000001,Approve loan offer,2023-04-28 09:46:32.574000+00:00,2023-04-28 10:06:32.574000+00:00,17
894,Clerk-000008,Approve application,2023-04-28 10:06:32.574000+00:00,2023-04-28 10:11:32.574000+00:00,1
895,Clerk-000005,Check application form completeness,2023-04-28 07:30:00+00:00,2023-04-28 07:30:34.263000+00:00,3
895,Clerk-000002,Check credit history,2023-04-28 07:30:34.263000+00:00,2023-04-28 07:41:43.462000+00:00,5
895,Appraiser-000002,Appraise property,2023-04-28 08:01:37.318000+00:00,2023-04-28 08:07:51.324000+00:00,11
895,AML Investigator-000002,AML check,2023-04-28 09:03:31.704000+00:00,2023-04-28 09:21:51.329000+00:00,13
895,Loan Officer-000001,Assess loan risk,2023-04-28 09:21:51.329000+00:00,2023-04-28 09:41:51.329000+00:00,12
895,Clerk-000005,Reject application,2023-04-28 09:41:51.329000+00:00,2023-04-28 09:51:51.329000+00:00,3
896,Clerk-000007,Check application form completeness,2023-04-28 08:00:00+00:00,2023-04-28 08:13:46.110000+00:00,9
896,Clerk-000003,Check credit history,2023-04-28 08:13:46.110000+00:00,2023-04-28 08:33:06.300000+00:00,0
896,Appraiser-000002,Appraise property,2023-04-28 08:13:46.110000+00:00,2023-04-28 08:58:47.006000+00:00,11
896,AML Investigator-000002,AML check,2023-04-28 09:21:51.329000+00:00,2023-04-28 09:46:03.257000+00:00,13
896,Loan Officer-000002,Assess loan risk,2023-04-28 09:46:03.257000+00:00,2023-04-28 10:06:03.257000+00:00,8
896,Loan Officer-000003,Design loan offer,2023-04-28 10:06:03.257000+00:00,2023-04-28 10:13:44.027000+00:00,14
896,Senior Officer-000002,Approve loan offer,2023-04-28 10:13:44.027000+00:00,2023-04-28 10:33:44.027000+00:00,16
896,Clerk-000006,Cancel application,2023-04-28 10:33:44.027000+00:00,2023-04-28 10:38:44.027000+00:00,10
897,Clerk-000006,Check application form completeness,2023-04-28 08:30:00+00:00,2023-04-28 08:34:47.871000+00:00,10
897,Clerk-000005,Check credit history,2023-04-28 08:34:47.871000+00:00,2023-04-28 08:43:17.861000+00:00,3
897,Appraiser-000001,Appraise property,2023-04-28 08:43:28.645000+00:00,2023-04-28 09:56:48.886000+00:00,4
897,AML Investigator-000001,AML check,2023-04-28 09:24:00.436000+00:00,2023-04-28 09:32:57.770000+00:00,2
897,Loan Officer-000001,Assess loan risk,2023-04-28 09:56:48.886000+00:00,2023-04-28 10:16:48.886000+00:00,12
897,Loan Officer-000004,Design loan offer,2023-04-28 10:16:48.886000+00:00,2023-04-28 10:19:28.137000+00:00,15
897,Senior Officer-000001,Approve loan offer,2023-04-28 10:19:28.137000+00:00,2023-04-28 10:39:28.137000+00:00,17
897,Clerk-000008,Cancel application,2023-04-28 10:39:28.137000+00:00,2023-04-28 10:44:28.137000+00:00,1
898,Clerk-000007,Check application form completeness,2023-04-28 09:00:00+00:00,2023-04-28 09:51:05.661000+00:00,9
898,AML Investigator-000001,AML check,2023-04-28 09:51:05.661000+00:00,2023-04-28 10:17:16.232000+00:00,2
898,Clerk-000004,Check credit history,2023-04-28 09:51:05.661000+00:00,2023-04-28 10:48:06.903000+00:00,6
898,Appraiser-000002,Appraise property,2023-04-28 09:51:05.661000+00:00,2023-04-28 10:12:05.272000+00:00,11
898,Loan Officer-000002,Assess loan risk,2023-04-28 10:48:06.903000+00:00,2023-04-28 11:08:06.903000+00:00,8
898,Loan Officer-000003,Design loan offer,2023-04-28 11:08:06.903000+00:00,2023-04-28 11:30:07.922000+00:00,14
898,Senior Officer-000002,Approve loan offer,2023-04-28 11:30:07.922000+00:00,2023-04-28 11:50:07.922000+00:00,16
898,Clerk-000008,Cancel application,2023-04-28 11:50:07.922000+00:00,2023-04-28 11:55:07.922000+00:00,1
899,Clerk-000006,Check application form completeness,2023-04-28 09:30:00+00:00,2023-04-28 10:04:51.013000+00:00,10
899,Appraiser-000001,Appraise property,2023-04-28 10:04:51.013000+00:00,2023-04-28 11:20:45.109000+00:00,4
899,AML Investigator-000002,AML check,2023-04-28 10:04:51.013000+00:00,2023-04-28 10:25:06.823000+00:00,13
899,Clerk-000001,Check credit history,2023-04-28 10:04:51.013000+00:00,2023-04-28 10:56:35.534000+00:00,7
899,Loan Officer-000004,Assess loan risk,2023-04-28 11:20:45.109000+00:00,2023-04-28 11:40:45.109000+00:00,15
899,Loan Officer-000003,Design loan offer,2023-04-28 11:40:45.109000+00:00,2023-04-28 12:09:36.531000+00:00,14
899,Senior Officer-000001,Approve loan offer,2023-04-28 12:14:11.946000+00:00,2023-04-28 12:34:11.946000+00:00,17
899,Clerk-000006,Approve application,2023-04-28 12:34:11.946000+00:00,2023-04-28 12:39:11.946000+00:00,10
900,Clerk-000002,Check application form completeness,2023-04-28 10:00:00+00:00,2023-04-28 10:19:31.800000+00:00,5
900,Clerk-000003,Check credit history,2023-04-28 10:19:31.800000+00:00,2023-04-28 10:28:17.123000+00:00,0
900,Appraiser-000002,Appraise property,2023-04-28 10:19:31.800000+00:00,2023-04-28 11:01:19.859000+00:00,11
900,AML Investigator-000001,AML check,2023-04-28 10:19:31.800000+00:00,2023-04-28 11:09:23.932000+00:00,2
900,Loan Officer-000001,Assess loan risk,2023-04-28 11:09:23.932000+00:00,2023-04-28 11:29:23.932000+00:00,12
900,Loan Officer-000002,Design loan offer,2023-04-28 11:29:23.932000+00:00,2023-04-28 11:54:11.946000+00:00,8
900,Senior Officer-000001,Approve loan offer,2023-04-28 11:54:11.946000+00:00,2023-04-28 12:14:11.946000+00:00,17
900,Clerk-000002,Cancel application,2023-04-28 12:14:11.946000+00:00,2023-04-28 12:19:11.946000+00:00,5
901,Clerk-000007,Check application form completeness,2023-04-28 10:30:00+00:00,2023-04-28 10:33:00.719000+00:00,9
901,AML Investigator-000002,AML check,2023-04-28 10:33:00.719000+00:00,2023-04-28 11:33:54.664000+00:00,13
901,Clerk-000005,Check credit history,2023-04-28 10:33:00.719000+00:00,2023-04-28 11:00:45.029000+00:00,3
901,Appraiser-000002,Appraise property,2023-04-28 11:01:19.859000+00:00,2023-04-28 11:16:24.261000+00:00,11
901,Loan Officer-000001,Assess loan risk,2023-04-28 11:33:54.664000+00:00,2023-04-28 11:53:54.664000+00:00,12
901,Loan Officer-000004,Design loan offer,2023-04-28 11:53:54.664000+00:00,2023-04-28 11:54:20.290000+00:00,15
901,Senior Officer-000002,Approve loan offer,2023-04-28 11:54:20.290000+00:00,2023-04-28 12:14:20.290000+00:00,16
901,Clerk-000005,Approve application,2023-04-28 12:14:20.290000+00:00,2023-04-28 12:19:20.290000+00:00,3
902,Clerk-000002,Check application form completeness,2023-04-28 11:00:00+00:00,2023-04-28 11:00:25.692000+00:00,5
902,Clerk-000003,Check credit history,2023-04-28 11:00:25.692000+00:00,2023-04-28 11:29:44.922000+00:00,0
902,AML Investigator-000001,AML check,2023-04-28 11:09:23.932000+00:00,2023-04-28 11:58:14.118000+00:00,2
902,Appraiser-000002,Appraise property,2023-04-28 11:16:24.261000+00:00,2023-04-28 11:29:06.679000+00:00,11
902,Loan Officer-000001,Assess loan risk,2023-04-28 11:58:14.118000+00:00,2023-04-28 12:18:14.118000+00:00,12
902,Loan Officer-000004,Design loan offer,2023-04-28 12:18:14.118000+00:00,2023-04-28 12:27:38.796000+00:00,15
902,Senior Officer-000002,Approve loan offer,2023-04-28 12:27:38.796000+00:00,2023-04-28 12:47:38.796000+00:00,16
902,Clerk-000008,Cancel application,2023-04-28 12:47:38.796000+00:00,2023-04-28 12:52:38.796000+00:00,1
903,Clerk-000007,Check application form completeness,2023-04-28 11:30:00+00:00,2023-04-28 11:34:20.152000+00:00,9
903,Appraiser-000001,Appraise property,2023-04-28 11:34:20.152000+00:00,2023-04-28 12:10:45.961000+00:00,4
903,Clerk-000006,Check credit history,2023-04-28 11:34:20.152000+00:00,2023-04-28 11:45:47.429000+00:00,10
903,AML Investigator-000002,AML check,2023-04-28 11:34:20.152000+00:00,2023-04-28 11:46:20.571000+00:00,13
903,Loan Officer-000002,Assess loan risk,2023-04-28 12:10:45.961000+00:00,2023-04-28 12:30:45.961000+00:00,8
903,Loan Officer-000003,Design loan offer,2023-04-28 12:30:45.961000+00:00,2023-04-28 13:17:08.489000+00:00,14
903,Senior Officer-000001,Approve loan offer,2023-04-28 13:17:08.489000+00:00,2023-04-28 13:37:08.489000+00:00,17
903,Clerk-000005,Cancel application,2023-04-28 13:37:08.489000+00:00,2023-04-28 13:42:08.489000+00:00,3
904,Clerk-000004,Check application form completeness,2023-04-28 12:00:00+00:00,2023-04-28 12:13:19.202000+00:00,6
904,AML Investigator-000002,AML check,2023-04-28 12:13:19.202000+00:00,2023-04-28 13:41:49.700000+00:00,13
904,Appraiser-000002,Appraise property,2023-04-28 12:13:19.202000+00:00,2023-04-28 13:08:34.679000+00:00,11
904,Clerk-000001,Check credit history,2023-04-28 12:13:19.202000+00:00,2023-04-28 12:13:48.088000+00:00,7
904,Loan Officer-000004,Assess loan risk,2023-04-28 13:41:49.700000+00:00,2023-04-28 14:01:49.700000+00:00,15
904,Clerk-000007,Reject application,2023-04-28 14:01:49.700000+00:00,2023-04-28 14:11:49.700000+00:00,9
905,Clerk-000003,Check application form completeness,2023-04-28 12:30:00+00:00,2023-04-28 12:32:58.149000+00:00,0
905,AML Investigator-000001,AML check,2023-04-28 12:32:58.149000+00:00,2023-04-28 12:36:58.876000+00:00,2
905,Clerk-000007,Check credit history,2023-04-28 12:32:58.149000+00:00,2023-04-28 12:47:45.174000+00:00,9
905,Appraiser-000001,Appraise property,2023-04-28 12:32:58.149000+00:00,2023-04-28 12:33:34.618000+00:00,4
905,Loan Officer-000001,Assess loan risk,2023-04-28 12:47:45.174000+00:00,2023-04-28 13:07:45.174000+00:00,12
905,Clerk-000001,Reject application,2023-04-28 13:07:45.174000+00:00,2023-04-28 13:17:45.174000+00:00,7
906,Clerk-000004,Check application form completeness,2023-04-28 13:00:00+00:00,2023-04-28 13:38:49.469000+00:00,6
906,Appraiser-000001,Appraise property,2023-04-28 13:38:49.469000+00:00,2023-04-28 13:41:26.861000+00:00,4
906,Clerk-000003,Check credit history,2023-04-28 13:38:49.469000+00:00,2023-04-28 13:43:41.520000+00:00,0
906,AML Investigator-000001,AML check,2023-04-28 13:38:49.469000+00:00,2023-04-28 14:41:20.403000+00:00,2
906,Loan Officer-000002,Assess loan risk,2023-04-28 14:41:20.403000+00:00,2023-05-01 07:01:20.403000+00:00,8
906,Loan Officer-000003,Design loan offer,2023-05-01 07:01:20.403000+00:00,2023-05-01 07:15:09.997000+00:00,14
906,Senior Officer-000002,Approve loan offer,2023-05-01 07:15:09.997000+00:00,2023-05-01 07:35:09.997000+00:00,16
906,Clerk-000008,Approve application,2023-05-01 07:35:09.997000+00:00,2023-05-01 07:40:09.997000+00:00,1
907,Clerk-000002,Check application form completeness,2023-04-28 13:30:00+00:00,2023-04-28 14:13:28.101000+00:00,5
907,Appraiser-000001,Appraise property,2023-04-28 14:13:28.101000+00:00,2023-04-28 14:24:13.532000+00:00,4
907,Clerk-000001,Check credit history,2023-04-28 14:13:28.101000+00:00,2023-04-28 14:39:46.904000+00:00,7
907,AML Investigator-000001,AML check,2023-04-28 14:41:20.403000+00:00,2023-04-28 14:55:22.195000+00:00,2
907,Loan Officer-000001,Assess loan risk,2023-04-28 14:55:22.195000+00:00,2023-05-01 07:15:22.195000+00:00,12
907,Clerk-000006,Reject application,2023-05-01 07:15:22.195000+00:00,2023-05-01 07:25:22.195000+00:00,10
908,Clerk-000006,Check application form completeness,2023-04-28 14:00:00+00:00,2023-04-28 14:05:29.908000+00:00,10
908,AML Investigator-000002,AML check,2023-04-28 14:05:29.908000+00:00,2023-05-01 07:01:19.144000+00:00,13
908,Appraiser-000002,Appraise property,2023-04-28 14:05:29.908000+00:00,2023-05-01 07:39:45.702000+00:00,11
908,Clerk-000008,Check credit history,2023-04-28 14:05:29.908000+00:00,2023-04-28 14:17:20.390000+00:00,1
908,Loan Officer-000004,Assess loan risk,2023-05-01 07:39:45.702000+00:00,2023-05-01 07:59:45.702000+00:00,15
908,Loan Officer-000003,Design loan offer,2023-05-01 07:59:45.702000+00:00,2023-05-01 08:15:51.118000+00:00,14
908,Senior Officer-000002,Approve loan offer,2023-05-01 08:15:51.118000+00:00,2023-05-01 08:35:51.118000+00:00,16
908,Clerk-000008,Approve application,2023-05-01 08:35:51.118000+00:00,2023-05-01 08:40:51.118000+00:00,1
909,Clerk-000004,Check application form completeness,2023-04-28 14:30:00+00:00,2023-05-01 07:02:25.250000+00:00,6
909,Clerk-000003,Check credit history,2023-05-01 07:02:25.250000+00:00,2023-05-01 07:33:46.027000+00:00,0
909,Appraiser-000001,Appraise property,2023-05-01 07:02:25.250000+00:00,2023-05-01 07:09:43.210000+00:00,4
909,AML Investigator-000001,AML check,2023-05-01 07:02:25.250000+00:00,2023-05-01 07:49:06.841000+00:00,2
909,Loan Officer-000002,Assess loan risk,2023-05-01 07:49:06.841000+00:00,2023-05-01 08:09:06.841000+00:00,8
909,Loan Officer-000001,Design loan offer,2023-05-01 08:09:06.841000+00:00,2023-05-01 08:11:21.684000+00:00,12
909,Senior Officer-000001,Approve loan offer,2023-05-01 08:11:21.684000+00:00,2023-05-01 08:31:21.684000+00:00,17
909,Clerk-000003,Cancel application,2023-05-01 08:31:21.684000+00:00,2023-05-01 08:36:21.684000+00:00,0
910,Clerk-000005,Check application form completeness,2023-04-28 15:00:00+00:00,2023-05-01 08:13:37.616000+00:00,3
910,Clerk-000006,Check credit history,2023-05-01 08:13:37.616000+00:00,2023-05-01 08:17:48.317000+00:00,10
910,Appraiser-000001,Appraise property,2023-05-01 08:13:37.616000+00:00,2023-05-01 08:23:51.480000+00:00,4
910,AML Investigator-000001,AML check,2023-05-01 08:13:37.616000+00:00,2023-05-01 08:42:57.665000+00:00,2
910,Loan Officer-000001,Assess loan risk,2023-05-01 08:42:57.665000+00:00,2023-05-01 09:02:57.665000+00:00,12
910,Loan Officer-000003,Design loan offer,2023-05-01 09:02:57.665000+00:00,2023-05-01 09:12:20.985000+00:00,14
910,Senior Officer-000001,Approve loan offer,2023-05-01 09:12:20.985000+00:00,2023-05-01 09:32:20.985000+00:00,17
910,Clerk-000008,Approve application,2023-05-01 09:32:20.985000+00:00,2023-05-01 09:37:20.985000+00:00,1
911,Clerk-000007,Check application form completeness,2023-05-01 07:30:00+00:00,2023-05-01 07:32:07.358000+00:00,9
911,AML Investigator-000002,AML check,2023-05-01 07:32:07.358000+00:00,2023-05-01 08:31:02.017000+00:00,13
911,Appraiser-000001,Appraise property,2023-05-01 07:32:07.358000+00:00,2023-05-01 07:53:02.937000+00:00,4
911,Clerk-000002,Check credit history,2023-05-01 07:32:07.358000+00:00,2023-05-01 07:56:35.127000+00:00,5
911,Loan Officer-000002,Assess loan risk,2023-05-01 08:31:02.017000+00:00,2023-05-01 08:51:02.017000+00:00,8
911,Clerk-000001,Reject application,2023-05-01 08:51:02.017000+00:00,2023-05-01 09:01:02.017000+00:00,7
912,Clerk-000001,Check application form completeness,2023-05-01 08:00:00+00:00,2023-05-01 08:05:02.141000+00:00,7
912,AML Investigator-000001,AML check,2023-05-01 08:05:02.141000+00:00,2023-05-01 08:08:50.196000+00:00,2
912,Clerk-000004,Check credit history,2023-05-01 08:05:02.141000+00:00,2023-05-01 08:15:05.780000+00:00,6
912,Appraiser-000002,Appraise property,2023-05-01 08:05:02.141000+00:00,2023-05-01 08:16:28.435000+00:00,11
912,Loan Officer-000004,Assess loan risk,2023-05-01 08:16:28.435000+00:00,2023-05-01 08:36:28.435000+00:00,15
912,Clerk-000002,Reject application,2023-05-01 08:36:28.435000+00:00,2023-05-01 08:46:28.435000+00:00,5
913,Clerk-000007,Check application form completeness,2023-05-01 08:30:00+00:00,2023-05-01 08:52:42.066000+00:00,9
913,AML Investigator-000002,AML check,2023-05-01 08:52:42.066000+00:00,2023-05-01 09:34:24.496000+00:00,13
913,Appraiser-000002,Appraise property,2023-05-01 08:52:42.066000+00:00,2023-05-01 09:35:42.129000+00:00,11
913,Clerk-000005,Check credit history,2023-05-01 08:52:42.066000+00:00,2023-05-01 09:08:55.101000+00:00,3
913,Loan Officer-000004,Assess loan risk,2023-05-01 09:35:42.129000+00:00,2023-05-01 09:55:42.129000+00:00,15
913,Clerk-000007,Reject application,2023-05-01 09:55:42.129000+00:00,2023-05-01 10:05:42.129000+00:00,9
914,Clerk-000004,Check application form completeness,2023-05-01 09:00:00+00:00,2023-05-01 09:04:50.491000+00:00,6
914,Clerk-000006,Check credit history,2023-05-01 09:04:50.491000+00:00,2023-05-01 09:16:58.658000+00:00,10
914,AML Investigator-000001,AML check,2023-05-01 09:04:50.491000+00:00,2023-05-01 09:23:03.601000+00:00,2
914,Appraiser-000001,Appraise property,2023-05-01 09:04:50.491000+00:00,2023-05-01 10:19:44.265000+00:00,4
914,Loan Officer-000002,Assess loan risk,2023-05-01 10:19:44.265000+00:00,2023-05-01 10:39:44.265000+00:00,8
914,Loan Officer-000004,Design loan offer,2023-05-01 10:39:44.265000+00:00,2023-05-01 10:40:16.839000+00:00,15
914,Senior Officer-000002,Approve loan offer,2023-05-01 10:40:16.839000+00:00,2023-05-01 11:00:16.839000+00:00,16
914,Clerk-000002,Cancel application,2023-05-01 11:00:16.839000+00:00,2023-05-01 11:05:16.839000+00:00,5
915,Clerk-000003,Check application form completeness,2023-05-01 09:30:00+00:00,2023-05-01 09:34:49.419000+00:00,0
915,AML Investigator-000001,AML check,2023-05-01 09:34:49.419000+00:00,2023-05-01 10:36:15.839000+00:00,2
915,Clerk-000002,Check credit history,2023-05-01 09:34:49.419000+00:00,2023-05-01 09:39:59.950000+00:00,5
915,Appraiser-000002,Appraise property,2023-05-01 09:35:42.129000+00:00,2023-05-01 09:36:20.512000+00:00,11
915,Loan Officer-000001,Assess loan risk,2023-05-01 10:36:15.839000+00:00,2023-05-01 10:56:15.839000+00:00,12
915,Loan Officer-000002,Design loan offer,2023-05-01 10:56:15.839000+00:00,2023-05-01 11:41:41.342000+00:00,8
915,Senior Officer-000001,Approve loan offer,2023-05-01 11:41:41.342000+00:00,2023-05-01 12:01:41.342000+00:00,17
915,Clerk-000002,Approve application,2023-05-01 12:01:41.342000+00:00,2023-05-01 12:06:41.342000+00:00,5
916,Clerk-000001,Check application form completeness,2023-05-01 10:00:00+00:00,2023-05-01 10:05:04.724000+00:00,7
916,Clerk-000004,Check credit history,2023-05-01 10:05:04.724000+00:00,2023-05-01 10:12:42.375000+00:00,6
916,Appraiser-000002,Appraise property,2023-05-01 10:05:04.724000+00:00,2023-05-01 10:27:35.529000+00:00,11
916,AML Investigator-000002,AML check,2023-05-01 10:05:04.724000+00:00,2023-05-01 10:36:29.470000+00:00,13
916,Loan Officer-000003,Assess loan risk,2023-05-01 10:36:29.470000+00:00,2023-05-01 10:56:29.470000+00:00,14
916,Clerk-000003,Reject application,2023-05-01 10:56:29.470000+00:00,2023-05-01 11:06:29.470000+00:00,0
917,Clerk-000005,Check application form completeness,2023-05-01 10:30:00+00:00,2023-05-01 10:30:37.536000+00:00,3
917,Clerk-000006,Check credit history,2023-05-01 10:30:37.536000+00:00,2023-05-01 10:38:23.919000+00:00,10
917,Appraiser-000001,Appraise property,2023-05-01 10:30:37.536000+00:00,2023-05-01 11:01:40.114000+00:00,4
917,AML Investigator-000001,AML check,2023-05-01 10:36:15.839000+00:00,2023-05-01 11:06:24.426000+00:00,2
917,Loan Officer-000004,Assess loan risk,2023-05-01 11:06:24.426000+00:00,2023-05-01 11:26:24.426000+00:00,15
917,Clerk-000001,Reject application,2023-05-01 11:26:24.426000+00:00,2023-05-01 11:36:24.426000+00:00,7
918,Clerk-000008,Check application form completeness,2023-05-01 11:00:00+00:00,2023-05-01 11:37:35.912000+00:00,1
918,AML Investigator-000002,AML check,2023-05-01 11:37:35.912000+00:00,2023-05-01 11:48:23.473000+00:00,13
918,Appraiser-000002,Appraise property,2023-05-01 11:37:35.912000+00:00,2023-05-01 11:51:53.373000+00:00,11
918,Clerk-000004,Check credit history,2023-05-01 11:37:35.912000+00:00,2023-05-01 12:32:37.823000+00:00,6
918,Loan Officer-000001,Assess loan risk,2023-05-01 12:32:37.823000+00:00,2023-05-01 12:52:37.823000+00:00,12
918,Clerk-000007,Reject application,2023-05-01 12:52:37.823000+00:00,2023-05-01 13:02:37.823000+00:00,9
919,Clerk-000007,Check application form completeness,2023-05-01 11:30:00+00:00,2023-05-01 11:53:13.609000+00:00,9
919,Clerk-000005,Check credit history,2023-05-01 11:53:13.609000+00:00,2023-05-01 13:30:12.516000+00:00,3
919,AML Investigator-000001,AML check,2023-05-01 11:53:13.609000+00:00,2023-05-01 12:23:56.805000+00:00,2
919,Appraiser-000001,Appraise property,2023-05-01 11:53:13.609000+00:00,2023-05-01 12:04:32.825000+00:00,4
919,Loan Officer-000004,Assess loan risk,2023-05-01 13:30:12.516000+00:00,2023-05-01 13:50:12.516000+00:00,15
919,Clerk-000007,Reject application,2023-05-01 13:50:12.516000+00:00,2023-05-01 14:00:12.516000+00:00,9
920,Clerk-000006,Check application form completeness,2023-05-01 12:00:00+00:00,2023-05-01 12:36:07.454000+00:00,10
920,Appraiser-000002,Appraise property,2023-05-01 12:36:07.454000+00:00,2023-05-01 12:45:36.492000+00:00,11
920,Clerk-000001,Check credit history,2023-05-01 12:36:07.454000+00:00,2023-05-01 12:57:05.529000+00:00,7
920,AML Investigator-000002,AML check,2023-05-01 12:36:07.454000+00:00,2023-05-01 13:00:57.589000+00:00,13
920,Loan Officer-000003,Assess loan risk,2023-05-01 13:00:57.589000+00:00,2023-05-01 13:20:57.589000+00:00,14
920,Clerk-000004,Reject application,2023-05-01 13:20:57.589000+00:00,2023-05-01 13:30:57.589000+00:00,6
921,Clerk-000003,Check application form completeness,2023-05-01 12:30:00+00:00,2023-05-01 12:44:43.436000+00:00,0
921,AML Investigator-000001,AML check,2023-05-01 12:44:43.436000+00:00,2023-05-01 12:48:54.088000+00:00,2
921,Appraiser-000001,Appraise property,2023-05-01 12:44:43.436000+00:00,2023-05-01 13:01:01.999000+00:00,4
921,Clerk-000008,Check credit history,2023-05-01 12:44:43.436000+00:00,2023-05-01 13:41:57.119000+00:00,1
921,Loan Officer-000002,Assess loan risk,2023-05-01 13:41:57.119000+00:00,2023-05-01 14:01:57.119000+00:00,8
921,Loan Officer-000001,Design loan offer,2023-05-01 14:01:57.119000+00:00,2023-05-01 14:07:13.806000+00:00,12
921,Senior Officer-000002,Approve loan offer,2023-05-01 14:07:13.806000+00:00,2023-05-01 14:27:13.806000+00:00,16
921,Clerk-000004,Approve application,2023-05-01 14:27:13.806000+00:00,2023-05-01 14:32:13.806000+00:00,6
922,Clerk-000002,Check application form completeness,2023-05-01 13:00:00+00:00,2023-05-01 13:22:59.996000+00:00,5
922,Appraiser-000002,Appraise property,2023-05-01 13:22:59.996000+00:00,2023-05-02 07:48:14.997000+00:00,11
922,Clerk-000006,Check credit history,2023-05-01 13:22:59.996000+00:00,2023-05-01 14:38:03.362000+00:00,10
922,AML Investigator-000001,AML check,2023-05-01 13:22:59.996000+00:00,2023-05-01 13:31:37.573000+00:00,2
922,Loan Officer-000004,Assess loan risk,2023-05-02 07:48:14.997000+00:00,2023-05-02 08:08:14.997000+00:00,15
922,Clerk-000007,Reject application,2023-05-02 08:08:14.997000+00:00,2023-05-02 08:18:14.997000+00:00,9
923,Clerk-000003,Check application form completeness,2023-05-01 13:30:00+00:00,2023-05-01 13:49:32.534000+00:00,0
923,Clerk-000001,Check credit history,2023-05-01 13:49:32.534000+00:00,2023-05-01 14:33:32.736000+00:00,7
923,AML Investigator-000002,AML check,2023-05-01 13:49:32.534000+00:00,2023-05-01 13:50:08.716000+00:00,13
923,Appraiser-000001,Appraise property,2023-05-01 13:49:32.534000+00:00,2023-05-01 13:56:32.272000+00:00,4
923,Loan Officer-000004,Assess loan risk,2023-05-01 14:33:32.736000+00:00,2023-05-01 14:53:32.736000+00:00,15
923,Clerk-000003,Reject application,2023-05-01 14:53:32.736000+00:00,2023-05-02 07:03:32.736000+00:00,0
924,Clerk-000002,Check application form completeness,2023-05-01 14:00:00+00:00,2023-05-01 14:03:30.644000+00:00,5
924,Clerk-000005,Check credit history,2023-05-01 14:03:30.644000+00:00,2023-05-01 14:03:36.662000+00:00,3
924,AML Investigator-000001,AML check,2023-05-01 14:03:30.644000+00:00,2023-05-01 14:09:51.945000+00:00,2
924,Appraiser-000001,Appraise property,2023-05-01 14:03:30.644000+00:00,2023-05-01 14:25:26.146000+00:00,4
924,Loan Officer-000003,Assess loan risk,2023-05-01 14:25:26.146000+00:00,2023-05-01 14:45:26.146000+00:00,14
924,Loan Officer-000002,Design loan offer,2023-05-01 14:45:26.146000+00:00,2023-05-02 07:17:53.880000+00:00,8
924,Senior Officer-000001,Approve loan offer,2023-05-02 07:17:53.880000+00:00,2023-05-02 07:37:53.880000+00:00,17
924,Clerk-000001,Cancel application,2023-05-02 07:37:53.880000+00:00,2023-05-02 07:42:53.880000+00:00,7
925,Clerk-000008,Check application form completeness,2023-05-01 14:30:00+00:00,2023-05-02 07:19:42.979000+00:00,1
925,Clerk-000005,Check credit history,2023-05-02 07:19:42.979000+00:00,2023-05-02 07:46:21.663000+00:00,3
925,Appraiser-000001,Appraise property,2023-05-02 07:19:42.979000+00:00,2023-05-02 07:26:56.603000+00:00,4
925,AML Investigator-000001,AML check,2023-05-02 07:19:42.979000+00:00,2023-05-02 07:28:49.694000+00:00,2
925,Loan Officer-000003,Assess loan risk,2023-05-02 07:46:21.663000+00:00,2023-05-02 08:06:21.663000+00:00,14
925,Loan Officer-000001,Design loan offer,2023-05-02 08:06:21.663000+00:00,2023-05-02 08:13:16.568000+00:00,12
925,Senior Officer-000001,Approve loan offer,2023-05-02 08:13:16.568000+00:00,2023-05-02 08:33:16.568000+00:00,17
925,Clerk-000005,Approve application,2023-05-02 08:33:16.568000+00:00,2023-05-02 08:38:16.568000+00:00,3
926,Clerk-000007,Check application form completeness,2023-05-01 15:00:00+00:00,2023-05-02 07:05:12.259000+00:00,9
926,Appraiser-000001,Appraise property,2023-05-02 07:05:12.259000+00:00,2023-05-02 07:17:12.983000+00:00,4
926,Clerk-000002,Check credit history,2023-05-02 07:05:12.259000+00:00,2023-05-02 07:30:08.698000+00:00,5
926,AML Investigator-000002,AML check,2023-05-02 07:05:12.259000+00:00,2023-05-02 07:35:10.233000+00:00,13
926,Loan Officer-000001,Assess loan risk,2023-05-02 07:35:10.233000+00:00,2023-05-02 07:55:10.233000+00:00,12
926,Loan Officer-000002,Design loan offer,2023-05-02 07:55:10.233000+00:00,2023-05-02 08:09:10.319000+00:00,8
926,Senior Officer-000002,Approve loan offer,2023-05-02 08:09:10.319000+00:00,2023-05-02 08:29:10.319000+00:00,16
926,Clerk-000002,Cancel application,2023-05-02 08:29:10.319000+00:00,2023-05-02 08:34:10.319000+00:00,5
927,Clerk-000004,Check application form completeness,2023-05-02 07:30:00+00:00,2023-05-02 07:53:21.340000+00:00,6
927,Clerk-000006,Check credit history,2023-05-02 07:53:21.340000+00:00,2023-05-02 08:22:32.419000+00:00,10
